/
speaker011_0117	/content/video/speaker011/speaker011_0117.mp4	/content/audio/speaker011/speaker011_0117.wav	40	25263
speaker011_0119	/content/video/speaker011/speaker011_0119.mp4	/content/audio/speaker011/speaker011_0119.wav	95	60929
speaker012_0012	/content/video/speaker012/speaker012_0012.mp4	/content/audio/speaker012/speaker012_0012.wav	50	31579
speaker012_0017	/content/video/speaker012/speaker012_0017.mp4	/content/audio/speaker012/speaker012_0017.wav	164	104026
speaker012_0024	/content/video/speaker012/speaker012_0024.mp4	/content/audio/speaker012/speaker012_0024.wav	86	54614
speaker012_0026	/content/video/speaker012/speaker012_0026.mp4	/content/audio/speaker012/speaker012_0026.wav	41	25635
speaker012_0033	/content/video/speaker012/speaker012_0033.mp4	/content/audio/speaker012/speaker012_0033.wav	126	80248
speaker012_0039	/content/video/speaker012/speaker012_0039.mp4	/content/audio/speaker012/speaker012_0039.wav	40	25635
speaker012_0046	/content/video/speaker012/speaker012_0046.mp4	/content/audio/speaker012/speaker012_0046.wav	28	17462
speaker012_0065	/content/video/speaker012/speaker012_0065.mp4	/content/audio/speaker012/speaker012_0065.wav	78	49412
speaker012_0072	/content/video/speaker012/speaker012_0072.mp4	/content/audio/speaker012/speaker012_0072.wav	66	41239
speaker012_0079	/content/video/speaker012/speaker012_0079.mp4	/content/audio/speaker012/speaker012_0079.wav	30	18205
speaker012_0082	/content/video/speaker012/speaker012_0082.mp4	/content/audio/speaker012/speaker012_0082.wav	172	109598
speaker012_0104	/content/video/speaker012/speaker012_0104.mp4	/content/audio/speaker012/speaker012_0104.wav	190	121115
speaker012_0110	/content/video/speaker012/speaker012_0110.mp4	/content/audio/speaker012/speaker012_0110.wav	48	30465
speaker012_0117	/content/video/speaker012/speaker012_0117.mp4	/content/audio/speaker012/speaker012_0117.wav	336	214738
speaker012_0125	/content/video/speaker012/speaker012_0125.mp4	/content/audio/speaker012/speaker012_0125.wav	54	33808
speaker012_0131	/content/video/speaker012/speaker012_0131.mp4	/content/audio/speaker012/speaker012_0131.wav	94	59815
speaker012_0158	/content/video/speaker012/speaker012_0158.mp4	/content/audio/speaker012/speaker012_0158.wav	114	72818
speaker012_0164	/content/video/speaker012/speaker012_0164.mp4	/content/audio/speaker012/speaker012_0164.wav	229	145636
speaker012_0172	/content/video/speaker012/speaker012_0172.mp4	/content/audio/speaker012/speaker012_0172.wav	45	27864
speaker012_0174	/content/video/speaker012/speaker012_0174.mp4	/content/audio/speaker012/speaker012_0174.wav	59	36781
speaker012_0175	/content/video/speaker012/speaker012_0175.mp4	/content/audio/speaker012/speaker012_0175.wav	158	100310
speaker012_0176	/content/video/speaker012/speaker012_0176.mp4	/content/audio/speaker012/speaker012_0176.wav	101	64645
speaker012_0181	/content/video/speaker012/speaker012_0181.mp4	/content/audio/speaker012/speaker012_0181.wav	230	146750
speaker012_0183	/content/video/speaker012/speaker012_0183.mp4	/content/audio/speaker012/speaker012_0183.wav	51	31579
speaker012_0186	/content/video/speaker012/speaker012_0186.mp4	/content/audio/speaker012/speaker012_0186.wav	126	80248
speaker012_0202	/content/video/speaker012/speaker012_0202.mp4	/content/audio/speaker012/speaker012_0202.wav	125	79877
speaker012_0212	/content/video/speaker012/speaker012_0212.mp4	/content/audio/speaker012/speaker012_0212.wav	49	30465
speaker012_0219	/content/video/speaker012/speaker012_0219.mp4	/content/audio/speaker012/speaker012_0219.wav	85	53870
speaker012_0223	/content/video/speaker012/speaker012_0223.mp4	/content/audio/speaker012/speaker012_0223.wav	65	41239
speaker012_0230	/content/video/speaker012/speaker012_0230.mp4	/content/audio/speaker012/speaker012_0230.wav	65	41610
speaker012_0233	/content/video/speaker012/speaker012_0233.mp4	/content/audio/speaker012/speaker012_0233.wav	132	83964
speaker012_0236	/content/video/speaker012/speaker012_0236.mp4	/content/audio/speaker012/speaker012_0236.wav	104	65759
speaker012_0241	/content/video/speaker012/speaker012_0241.mp4	/content/audio/speaker012/speaker012_0241.wav	23	14489
speaker012_0246	/content/video/speaker012/speaker012_0246.mp4	/content/audio/speaker012/speaker012_0246.wav	166	105883
speaker012_0248	/content/video/speaker012/speaker012_0248.mp4	/content/audio/speaker012/speaker012_0248.wav	136	86193
speaker012_0253	/content/video/speaker012/speaker012_0253.mp4	/content/audio/speaker012/speaker012_0253.wav	33	20805
speaker012_0257	/content/video/speaker012/speaker012_0257.mp4	/content/audio/speaker012/speaker012_0257.wav	119	75419
speaker012_0261	/content/video/speaker012/speaker012_0261.mp4	/content/audio/speaker012/speaker012_0261.wav	251	160125
speaker012_0275	/content/video/speaker012/speaker012_0275.mp4	/content/audio/speaker012/speaker012_0275.wav	261	166812
speaker012_0280	/content/video/speaker012/speaker012_0280.mp4	/content/audio/speaker012/speaker012_0280.wav	91	58329
speaker012_0287	/content/video/speaker012/speaker012_0287.mp4	/content/audio/speaker012/speaker012_0287.wav	106	67617
speaker012_0290	/content/video/speaker012/speaker012_0290.mp4	/content/audio/speaker012/speaker012_0290.wav	131	83964
speaker012_0294	/content/video/speaker012/speaker012_0294.mp4	/content/audio/speaker012/speaker012_0294.wav	107	67617
speaker012_0296	/content/video/speaker012/speaker012_0296.mp4	/content/audio/speaker012/speaker012_0296.wav	110	70217
speaker012_0299	/content/video/speaker012/speaker012_0299.mp4	/content/audio/speaker012/speaker012_0299.wav	83	52384
speaker012_0301	/content/video/speaker012/speaker012_0301.mp4	/content/audio/speaker012/speaker012_0301.wav	288	184274
speaker013_0000	/content/video/speaker013/speaker013_0000.mp4	/content/audio/speaker013/speaker013_0000.wav	71	44954
speaker013_0005	/content/video/speaker013/speaker013_0005.mp4	/content/audio/speaker013/speaker013_0005.wav	132	83964
speaker013_0007	/content/video/speaker013/speaker013_0007.mp4	/content/audio/speaker013/speaker013_0007.wav	208	132633
speaker013_0013	/content/video/speaker013/speaker013_0013.mp4	/content/audio/speaker013/speaker013_0013.wav	77	49041
speaker013_0043	/content/video/speaker013/speaker013_0043.mp4	/content/audio/speaker013/speaker013_0043.wav	107	67617
speaker013_0053	/content/video/speaker013/speaker013_0053.mp4	/content/audio/speaker013/speaker013_0053.wav	139	88793
speaker013_0059	/content/video/speaker013/speaker013_0059.mp4	/content/audio/speaker013/speaker013_0059.wav	82	52013
speaker013_0068	/content/video/speaker013/speaker013_0068.mp4	/content/audio/speaker013/speaker013_0068.wav	182	116286
speaker013_0071	/content/video/speaker013/speaker013_0071.mp4	/content/audio/speaker013/speaker013_0071.wav	168	106998
speaker013_0085	/content/video/speaker013/speaker013_0085.mp4	/content/audio/speaker013/speaker013_0085.wav	178	112942
speaker013_0101	/content/video/speaker013/speaker013_0101.mp4	/content/audio/speaker013/speaker013_0101.wav	187	119629
speaker013_0104	/content/video/speaker013/speaker013_0104.mp4	/content/audio/speaker013/speaker013_0104.wav	236	150465
speaker013_0112	/content/video/speaker013/speaker013_0112.mp4	/content/audio/speaker013/speaker013_0112.wav	146	92508
speaker013_0114	/content/video/speaker013/speaker013_0114.mp4	/content/audio/speaker013/speaker013_0114.wav	119	76162
speaker013_0116	/content/video/speaker013/speaker013_0116.mp4	/content/audio/speaker013/speaker013_0116.wav	93	59443
speaker013_0120	/content/video/speaker013/speaker013_0120.mp4	/content/audio/speaker013/speaker013_0120.wav	61	38638
speaker014_0010	/content/video/speaker014/speaker014_0010.mp4	/content/audio/speaker014/speaker014_0010.wav	113	72075
speaker014_0014	/content/video/speaker014/speaker014_0014.mp4	/content/audio/speaker014/speaker014_0014.wav	83	52013
speaker014_0015	/content/video/speaker014/speaker014_0015.mp4	/content/audio/speaker014/speaker014_0015.wav	220	139691
speaker015_0001	/content/video/speaker015/speaker015_0001.mp4	/content/audio/speaker015/speaker015_0001.wav	249	158639
speaker015_0002	/content/video/speaker015/speaker015_0002.mp4	/content/audio/speaker015/speaker015_0002.wav	213	135605
speaker015_0006	/content/video/speaker015/speaker015_0006.mp4	/content/audio/speaker015/speaker015_0006.wav	45	28607
speaker015_0008	/content/video/speaker015/speaker015_0008.mp4	/content/audio/speaker015/speaker015_0008.wav	102	64645
speaker015_0009	/content/video/speaker015/speaker015_0009.mp4	/content/audio/speaker015/speaker015_0009.wav	40	25263
speaker015_0040	/content/video/speaker015/speaker015_0040.mp4	/content/audio/speaker015/speaker015_0040.wav	57	36038
speaker016_0000	/content/video/speaker016/speaker016_0000.mp4	/content/audio/speaker016/speaker016_0000.wav	108	69103
speaker016_0005	/content/video/speaker016/speaker016_0005.mp4	/content/audio/speaker016/speaker016_0005.wav	85	53870
speaker017_0009	/content/video/speaker017/speaker017_0009.mp4	/content/audio/speaker017/speaker017_0009.wav	31	19319
speaker017_0015	/content/video/speaker017/speaker017_0015.mp4	/content/audio/speaker017/speaker017_0015.wav	52	32322
speaker017_0016	/content/video/speaker017/speaker017_0016.mp4	/content/audio/speaker017/speaker017_0016.wav	116	73561
speaker017_0022	/content/video/speaker017/speaker017_0022.mp4	/content/audio/speaker017/speaker017_0022.wav	63	39381
speaker017_0040	/content/video/speaker017/speaker017_0040.mp4	/content/audio/speaker017/speaker017_0040.wav	113	71703
speaker017_0042	/content/video/speaker017/speaker017_0042.mp4	/content/audio/speaker017/speaker017_0042.wav	152	96595
speaker017_0052	/content/video/speaker017/speaker017_0052.mp4	/content/audio/speaker017/speaker017_0052.wav	25	15976
speaker017_0055	/content/video/speaker017/speaker017_0055.mp4	/content/audio/speaker017/speaker017_0055.wav	37	22663
speaker017_0057	/content/video/speaker017/speaker017_0057.mp4	/content/audio/speaker017/speaker017_0057.wav	212	135605
speaker017_0058	/content/video/speaker017/speaker017_0058.mp4	/content/audio/speaker017/speaker017_0058.wav	152	96967
speaker017_0062	/content/video/speaker017/speaker017_0062.mp4	/content/audio/speaker017/speaker017_0062.wav	137	86936
speaker017_0070	/content/video/speaker017/speaker017_0070.mp4	/content/audio/speaker017/speaker017_0070.wav	84	53127
speaker017_0074	/content/video/speaker017/speaker017_0074.mp4	/content/audio/speaker017/speaker017_0074.wav	49	30465
speaker017_0101	/content/video/speaker017/speaker017_0101.mp4	/content/audio/speaker017/speaker017_0101.wav	45	28979
speaker017_0132	/content/video/speaker017/speaker017_0132.mp4	/content/audio/speaker017/speaker017_0132.wav	195	124459
speaker017_0137	/content/video/speaker017/speaker017_0137.mp4	/content/audio/speaker017/speaker017_0137.wav	253	161240
speaker017_0139	/content/video/speaker017/speaker017_0139.mp4	/content/audio/speaker017/speaker017_0139.wav	121	77276
speaker017_0142	/content/video/speaker017/speaker017_0142.mp4	/content/audio/speaker017/speaker017_0142.wav	240	153066
speaker017_0143	/content/video/speaker017/speaker017_0143.mp4	/content/audio/speaker017/speaker017_0143.wav	174	111084
speaker017_0146	/content/video/speaker017/speaker017_0146.mp4	/content/audio/speaker017/speaker017_0146.wav	161	102911
speaker017_0150	/content/video/speaker017/speaker017_0150.mp4	/content/audio/speaker017/speaker017_0150.wav	155	98453
speaker017_0153	/content/video/speaker017/speaker017_0153.mp4	/content/audio/speaker017/speaker017_0153.wav	54	33808
speaker018_0006	/content/video/speaker018/speaker018_0006.mp4	/content/audio/speaker018/speaker018_0006.wav	38	24520
speaker018_0011	/content/video/speaker018/speaker018_0011.mp4	/content/audio/speaker018/speaker018_0011.wav	261	166069
speaker018_0019	/content/video/speaker018/speaker018_0019.mp4	/content/audio/speaker018/speaker018_0019.wav	123	78391
speaker019_0017	/content/video/speaker019/speaker019_0017.mp4	/content/audio/speaker019/speaker019_0017.wav	226	143407
speaker019_0019	/content/video/speaker019/speaker019_0019.mp4	/content/audio/speaker019/speaker019_0019.wav	158	100310
speaker019_0023	/content/video/speaker019/speaker019_0023.mp4	/content/audio/speaker019/speaker019_0023.wav	95	60929
speaker019_0026	/content/video/speaker019/speaker019_0026.mp4	/content/audio/speaker019/speaker019_0026.wav	118	74676
speaker019_0031	/content/video/speaker019/speaker019_0031.mp4	/content/audio/speaker019/speaker019_0031.wav	196	124459
speaker019_0032	/content/video/speaker019/speaker019_0032.mp4	/content/audio/speaker019/speaker019_0032.wav	240	153066
speaker019_0033	/content/video/speaker019/speaker019_0033.mp4	/content/audio/speaker019/speaker019_0033.wav	102	64273
speaker019_0041	/content/video/speaker019/speaker019_0041.mp4	/content/audio/speaker019/speaker019_0041.wav	163	103654
speaker019_0061	/content/video/speaker019/speaker019_0061.mp4	/content/audio/speaker019/speaker019_0061.wav	29	17462
speaker019_0068	/content/video/speaker019/speaker019_0068.mp4	/content/audio/speaker019/speaker019_0068.wav	147	93995
speaker019_0070	/content/video/speaker019/speaker019_0070.mp4	/content/audio/speaker019/speaker019_0070.wav	162	102911
speaker019_0071	/content/video/speaker019/speaker019_0071.mp4	/content/audio/speaker019/speaker019_0071.wav	76	47555
speaker019_0080	/content/video/speaker019/speaker019_0080.mp4	/content/audio/speaker019/speaker019_0080.wav	157	100682
speaker019_0086	/content/video/speaker019/speaker019_0086.mp4	/content/audio/speaker019/speaker019_0086.wav	107	67617
speaker020_0007	/content/video/speaker020/speaker020_0007.mp4	/content/audio/speaker020/speaker020_0007.wav	178	113314
speaker020_0008	/content/video/speaker020/speaker020_0008.mp4	/content/audio/speaker020/speaker020_0008.wav	80	50898
speaker020_0011	/content/video/speaker020/speaker020_0011.mp4	/content/audio/speaker020/speaker020_0011.wav	47	29350
speaker020_0017	/content/video/speaker020/speaker020_0017.mp4	/content/audio/speaker020/speaker020_0017.wav	152	96595
speaker020_0033	/content/video/speaker020/speaker020_0033.mp4	/content/audio/speaker020/speaker020_0033.wav	67	42353
speaker020_0038	/content/video/speaker020/speaker020_0038.mp4	/content/audio/speaker020/speaker020_0038.wav	34	21177
speaker020_0041	/content/video/speaker020/speaker020_0041.mp4	/content/audio/speaker020/speaker020_0041.wav	130	83220
speaker020_0044	/content/video/speaker020/speaker020_0044.mp4	/content/audio/speaker020/speaker020_0044.wav	72	46069
speaker020_0050	/content/video/speaker020/speaker020_0050.mp4	/content/audio/speaker020/speaker020_0050.wav	182	115914
speaker020_0059	/content/video/speaker020/speaker020_0059.mp4	/content/audio/speaker020/speaker020_0059.wav	157	100310
speaker020_0064	/content/video/speaker020/speaker020_0064.mp4	/content/audio/speaker020/speaker020_0064.wav	107	67988
speaker020_0070	/content/video/speaker020/speaker020_0070.mp4	/content/audio/speaker020/speaker020_0070.wav	83	52384
speaker020_0087	/content/video/speaker020/speaker020_0087.mp4	/content/audio/speaker020/speaker020_0087.wav	130	82849
speaker020_0090	/content/video/speaker020/speaker020_0090.mp4	/content/audio/speaker020/speaker020_0090.wav	155	98081
speaker021_0002	/content/video/speaker021/speaker021_0002.mp4	/content/audio/speaker021/speaker021_0002.wav	40	25635
speaker021_0004	/content/video/speaker021/speaker021_0004.mp4	/content/audio/speaker021/speaker021_0004.wav	127	80991
speaker022_0002	/content/video/speaker022/speaker022_0002.mp4	/content/audio/speaker022/speaker022_0002.wav	208	132261
speaker022_0006	/content/video/speaker022/speaker022_0006.mp4	/content/audio/speaker022/speaker022_0006.wav	169	107369
speaker022_0007	/content/video/speaker022/speaker022_0007.mp4	/content/audio/speaker022/speaker022_0007.wav	195	124088
speaker022_0013	/content/video/speaker022/speaker022_0013.mp4	/content/audio/speaker022/speaker022_0013.wav	230	146379
speaker022_0015	/content/video/speaker022/speaker022_0015.mp4	/content/audio/speaker022/speaker022_0015.wav	80	50898
speaker022_0026	/content/video/speaker022/speaker022_0026.mp4	/content/audio/speaker022/speaker022_0026.wav	147	93623
speaker022_0032	/content/video/speaker022/speaker022_0032.mp4	/content/audio/speaker022/speaker022_0032.wav	41	25635
