/
speaker070_0021	/content/video/speaker070/speaker070_0021.mp4	/content/audio/speaker070/speaker070_0021.wav	34	20805
speaker070_0026	/content/video/speaker070/speaker070_0026.mp4	/content/audio/speaker070/speaker070_0026.wav	40	25635
speaker070_0027	/content/video/speaker070/speaker070_0027.mp4	/content/audio/speaker070/speaker070_0027.wav	53	33808
speaker074_0000	/content/video/speaker074/speaker074_0000.mp4	/content/audio/speaker074/speaker074_0000.wav	152	96595
speaker074_0012	/content/video/speaker074/speaker074_0012.mp4	/content/audio/speaker074/speaker074_0012.wav	40	25635
speaker074_0029	/content/video/speaker074/speaker074_0029.mp4	/content/audio/speaker074/speaker074_0029.wav	104	66131
speaker091_0003	/content/video/speaker091/speaker091_0003.mp4	/content/audio/speaker091/speaker091_0003.wav	95	60558
speaker091_0013	/content/video/speaker091/speaker091_0013.mp4	/content/audio/speaker091/speaker091_0013.wav	71	44582
speaker091_0018	/content/video/speaker091/speaker091_0018.mp4	/content/audio/speaker091/speaker091_0018.wav	94	59815
speaker093_0001	/content/video/speaker093/speaker093_0001.mp4	/content/audio/speaker093/speaker093_0001.wav	36	23034
speaker093_0002	/content/video/speaker093/speaker093_0002.mp4	/content/audio/speaker093/speaker093_0002.wav	271	173500
speaker093_0003	/content/video/speaker093/speaker093_0003.mp4	/content/audio/speaker093/speaker093_0003.wav	221	140434
speaker093_0017	/content/video/speaker093/speaker093_0017.mp4	/content/audio/speaker093/speaker093_0017.wav	31	20062
speaker093_0029	/content/video/speaker093/speaker093_0029.mp4	/content/audio/speaker093/speaker093_0029.wav	59	37524
speaker093_0033	/content/video/speaker093/speaker093_0033.mp4	/content/audio/speaker093/speaker093_0033.wav	162	102911
speaker093_0037	/content/video/speaker093/speaker093_0037.mp4	/content/audio/speaker093/speaker093_0037.wav	34	20805
speaker093_0042	/content/video/speaker093/speaker093_0042.mp4	/content/audio/speaker093/speaker093_0042.wav	175	111456
speaker093_0045	/content/video/speaker093/speaker093_0045.mp4	/content/audio/speaker093/speaker093_0045.wav	71	44582
speaker093_0048	/content/video/speaker093/speaker093_0048.mp4	/content/audio/speaker093/speaker093_0048.wav	38	24520
speaker093_0050	/content/video/speaker093/speaker093_0050.mp4	/content/audio/speaker093/speaker093_0050.wav	84	53499
speaker093_0067	/content/video/speaker093/speaker093_0067.mp4	/content/audio/speaker093/speaker093_0067.wav	31	19691
speaker093_0070	/content/video/speaker093/speaker093_0070.mp4	/content/audio/speaker093/speaker093_0070.wav	34	21177
speaker093_0078	/content/video/speaker093/speaker093_0078.mp4	/content/audio/speaker093/speaker093_0078.wav	34	21177
speaker093_0086	/content/video/speaker093/speaker093_0086.mp4	/content/audio/speaker093/speaker093_0086.wav	34	20805
speaker093_0102	/content/video/speaker093/speaker093_0102.mp4	/content/audio/speaker093/speaker093_0102.wav	221	140434
speaker093_0125	/content/video/speaker093/speaker093_0125.mp4	/content/audio/speaker093/speaker093_0125.wav	157	100310
speaker093_0127	/content/video/speaker093/speaker093_0127.mp4	/content/audio/speaker093/speaker093_0127.wav	72	45326
speaker093_0128	/content/video/speaker093/speaker093_0128.mp4	/content/audio/speaker093/speaker093_0128.wav	115	72446
speaker094_0005	/content/video/speaker094/speaker094_0005.mp4	/content/audio/speaker094/speaker094_0005.wav	55	34923
speaker094_0013	/content/video/speaker094/speaker094_0013.mp4	/content/audio/speaker094/speaker094_0013.wav	77	48298
speaker094_0014	/content/video/speaker094/speaker094_0014.mp4	/content/audio/speaker094/speaker094_0014.wav	143	91022
speaker099_0009	/content/video/speaker099/speaker099_0009.mp4	/content/audio/speaker099/speaker099_0009.wav	135	86564
speaker099_0010	/content/video/speaker099/speaker099_0010.mp4	/content/audio/speaker099/speaker099_0010.wav	106	67617
speaker099_0020	/content/video/speaker099/speaker099_0020.mp4	/content/audio/speaker099/speaker099_0020.wav	126	80248
speaker121_0004	/content/video/speaker121/speaker121_0004.mp4	/content/audio/speaker121/speaker121_0004.wav	89	56471
speaker121_0013	/content/video/speaker121/speaker121_0013.mp4	/content/audio/speaker121/speaker121_0013.wav	75	47555
speaker121_0017	/content/video/speaker121/speaker121_0017.mp4	/content/audio/speaker121/speaker121_0017.wav	52	33065
speaker132_0001	/content/video/speaker132/speaker132_0001.mp4	/content/audio/speaker132/speaker132_0001.wav	57	36409
speaker132_0006	/content/video/speaker132/speaker132_0006.mp4	/content/audio/speaker132/speaker132_0006.wav	40	24892
speaker132_0009	/content/video/speaker132/speaker132_0009.mp4	/content/audio/speaker132/speaker132_0009.wav	27	16347
speaker138_0003	/content/video/speaker138/speaker138_0003.mp4	/content/audio/speaker138/speaker138_0003.wav	77	49412
speaker138_0004	/content/video/speaker138/speaker138_0004.mp4	/content/audio/speaker138/speaker138_0004.wav	57	35666
speaker138_0012	/content/video/speaker138/speaker138_0012.mp4	/content/audio/speaker138/speaker138_0012.wav	61	38267
speaker138_0018	/content/video/speaker138/speaker138_0018.mp4	/content/audio/speaker138/speaker138_0018.wav	91	57586
speaker138_0020	/content/video/speaker138/speaker138_0020.mp4	/content/audio/speaker138/speaker138_0020.wav	137	87679
speaker139_0012	/content/video/speaker139/speaker139_0012.mp4	/content/audio/speaker139/speaker139_0012.wav	154	97338
speaker153_0009	/content/video/speaker153/speaker153_0009.mp4	/content/audio/speaker153/speaker153_0009.wav	95	60929
speaker158_0016	/content/video/speaker158/speaker158_0016.mp4	/content/audio/speaker158/speaker158_0016.wav	80	50898
speaker161_0000	/content/video/speaker161/speaker161_0000.mp4	/content/audio/speaker161/speaker161_0000.wav	68	42725
speaker166_0006	/content/video/speaker166/speaker166_0006.mp4	/content/audio/speaker166/speaker166_0006.wav	43	27121
speaker166_0007	/content/video/speaker166/speaker166_0007.mp4	/content/audio/speaker166/speaker166_0007.wav	63	39381
speaker166_0015	/content/video/speaker166/speaker166_0015.mp4	/content/audio/speaker166/speaker166_0015.wav	52	33065
speaker173_0009	/content/video/speaker173/speaker173_0009.mp4	/content/audio/speaker173/speaker173_0009.wav	26	16347
speaker173_0010	/content/video/speaker173/speaker173_0010.mp4	/content/audio/speaker173/speaker173_0010.wav	55	34551
speaker173_0014	/content/video/speaker173/speaker173_0014.mp4	/content/audio/speaker173/speaker173_0014.wav	108	68731
speaker174_0006	/content/video/speaker174/speaker174_0006.mp4	/content/audio/speaker174/speaker174_0006.wav	93	59072
speaker179_0001	/content/video/speaker179/speaker179_0001.mp4	/content/audio/speaker179/speaker179_0001.wav	63	39381
speaker184_0003	/content/video/speaker184/speaker184_0003.mp4	/content/audio/speaker184/speaker184_0003.wav	42	25635
speaker184_0005	/content/video/speaker184/speaker184_0005.mp4	/content/audio/speaker184/speaker184_0005.wav	52	32694
speaker184_0010	/content/video/speaker184/speaker184_0010.mp4	/content/audio/speaker184/speaker184_0010.wav	71	44582
speaker186_0014	/content/video/speaker186/speaker186_0014.mp4	/content/audio/speaker186/speaker186_0014.wav	70	43839
speaker191_0000	/content/video/speaker191/speaker191_0000.mp4	/content/audio/speaker191/speaker191_0000.wav	98	61672
speaker191_0009	/content/video/speaker191/speaker191_0009.mp4	/content/audio/speaker191/speaker191_0009.wav	130	83220
speaker191_0030	/content/video/speaker191/speaker191_0030.mp4	/content/audio/speaker191/speaker191_0030.wav	72	45697
speaker191_0031	/content/video/speaker191/speaker191_0031.mp4	/content/audio/speaker191/speaker191_0031.wav	177	112571
speaker192_0009	/content/video/speaker192/speaker192_0009.mp4	/content/audio/speaker192/speaker192_0009.wav	165	105140
speaker192_0018	/content/video/speaker192/speaker192_0018.mp4	/content/audio/speaker192/speaker192_0018.wav	84	52756
speaker192_0025	/content/video/speaker192/speaker192_0025.mp4	/content/audio/speaker192/speaker192_0025.wav	247	157153
speaker192_0026	/content/video/speaker192/speaker192_0026.mp4	/content/audio/speaker192/speaker192_0026.wav	137	87307
speaker197_0004	/content/video/speaker197/speaker197_0004.mp4	/content/audio/speaker197/speaker197_0004.wav	84	53870
speaker201_0000	/content/video/speaker201/speaker201_0000.mp4	/content/audio/speaker201/speaker201_0000.wav	82	51641
speaker201_0004	/content/video/speaker201/speaker201_0004.mp4	/content/audio/speaker201/speaker201_0004.wav	133	84335
speaker201_0015	/content/video/speaker201/speaker201_0015.mp4	/content/audio/speaker201/speaker201_0015.wav	93	58700
speaker202_0007	/content/video/speaker202/speaker202_0007.mp4	/content/audio/speaker202/speaker202_0007.wav	187	118886
speaker202_0008	/content/video/speaker202/speaker202_0008.mp4	/content/audio/speaker202/speaker202_0008.wav	60	37524
speaker202_0010	/content/video/speaker202/speaker202_0010.mp4	/content/audio/speaker202/speaker202_0010.wav	120	76162
speaker202_0014	/content/video/speaker202/speaker202_0014.mp4	/content/audio/speaker202/speaker202_0014.wav	99	63158
speaker208_0002	/content/video/speaker208/speaker208_0002.mp4	/content/audio/speaker208/speaker208_0002.wav	68	42725
speaker208_0007	/content/video/speaker208/speaker208_0007.mp4	/content/audio/speaker208/speaker208_0007.wav	61	38267
speaker208_0009	/content/video/speaker208/speaker208_0009.mp4	/content/audio/speaker208/speaker208_0009.wav	82	52013
speaker208_0010	/content/video/speaker208/speaker208_0010.mp4	/content/audio/speaker208/speaker208_0010.wav	80	50898
speaker208_0012	/content/video/speaker208/speaker208_0012.mp4	/content/audio/speaker208/speaker208_0012.wav	77	48298
speaker208_0016	/content/video/speaker208/speaker208_0016.mp4	/content/audio/speaker208/speaker208_0016.wav	173	110713
speaker208_0017	/content/video/speaker208/speaker208_0017.mp4	/content/audio/speaker208/speaker208_0017.wav	163	104026
speaker212_0003	/content/video/speaker212/speaker212_0003.mp4	/content/audio/speaker212/speaker212_0003.wav	67	42353
speaker212_0005	/content/video/speaker212/speaker212_0005.mp4	/content/audio/speaker212/speaker212_0005.wav	158	101053
speaker212_0006	/content/video/speaker212/speaker212_0006.mp4	/content/audio/speaker212/speaker212_0006.wav	140	88793
speaker212_0010	/content/video/speaker212/speaker212_0010.mp4	/content/audio/speaker212/speaker212_0010.wav	206	131146
speaker218_0006	/content/video/speaker218/speaker218_0006.mp4	/content/audio/speaker218/speaker218_0006.wav	109	69474
speaker219_0007	/content/video/speaker219/speaker219_0007.mp4	/content/audio/speaker219/speaker219_0007.wav	59	37524
speaker219_0010	/content/video/speaker219/speaker219_0010.mp4	/content/audio/speaker219/speaker219_0010.wav	147	93995
speaker220_0000	/content/video/speaker220/speaker220_0000.mp4	/content/audio/speaker220/speaker220_0000.wav	90	56471
speaker220_0004	/content/video/speaker220/speaker220_0004.mp4	/content/audio/speaker220/speaker220_0004.wav	28	17090
speaker220_0008	/content/video/speaker220/speaker220_0008.mp4	/content/audio/speaker220/speaker220_0008.wav	43	27121
speaker221_0001	/content/video/speaker221/speaker221_0001.mp4	/content/audio/speaker221/speaker221_0001.wav	77	49041
speaker222_0004	/content/video/speaker222/speaker222_0004.mp4	/content/audio/speaker222/speaker222_0004.wav	167	106255
speaker222_0019	/content/video/speaker222/speaker222_0019.mp4	/content/audio/speaker222/speaker222_0019.wav	88	55357
speaker222_0020	/content/video/speaker222/speaker222_0020.mp4	/content/audio/speaker222/speaker222_0020.wav	101	63901
speaker223_0000	/content/video/speaker223/speaker223_0000.mp4	/content/audio/speaker223/speaker223_0000.wav	218	138577
speaker223_0004	/content/video/speaker223/speaker223_0004.mp4	/content/audio/speaker223/speaker223_0004.wav	154	97338
speaker223_0005	/content/video/speaker223/speaker223_0005.mp4	/content/audio/speaker223/speaker223_0005.wav	83	52384
speaker223_0022	/content/video/speaker223/speaker223_0022.mp4	/content/audio/speaker223/speaker223_0022.wav	35	21920
speaker223_0034	/content/video/speaker223/speaker223_0034.mp4	/content/audio/speaker223/speaker223_0034.wav	93	59443
speaker223_0037	/content/video/speaker223/speaker223_0037.mp4	/content/audio/speaker223/speaker223_0037.wav	217	138205
speaker224_0009	/content/video/speaker224/speaker224_0009.mp4	/content/audio/speaker224/speaker224_0009.wav	243	154552
speaker224_0011	/content/video/speaker224/speaker224_0011.mp4	/content/audio/speaker224/speaker224_0011.wav	90	57214
speaker224_0025	/content/video/speaker224/speaker224_0025.mp4	/content/audio/speaker224/speaker224_0025.wav	85	53499
speaker224_0026	/content/video/speaker224/speaker224_0026.mp4	/content/audio/speaker224/speaker224_0026.wav	135	85450
speaker224_0034	/content/video/speaker224/speaker224_0034.mp4	/content/audio/speaker224/speaker224_0034.wav	228	145636
speaker226_0012	/content/video/speaker226/speaker226_0012.mp4	/content/audio/speaker226/speaker226_0012.wav	91	58329
speaker226_0014	/content/video/speaker226/speaker226_0014.mp4	/content/audio/speaker226/speaker226_0014.wav	155	98824
speaker226_0020	/content/video/speaker226/speaker226_0020.mp4	/content/audio/speaker226/speaker226_0020.wav	139	88793
speaker233_0004	/content/video/speaker233/speaker233_0004.mp4	/content/audio/speaker233/speaker233_0004.wav	133	84707
speaker233_0006	/content/video/speaker233/speaker233_0006.mp4	/content/audio/speaker233/speaker233_0006.wav	218	139320
speaker233_0019	/content/video/speaker233/speaker233_0019.mp4	/content/audio/speaker233/speaker233_0019.wav	147	93252
speaker234_0021	/content/video/speaker234/speaker234_0021.mp4	/content/audio/speaker234/speaker234_0021.wav	53	33437
speaker234_0023	/content/video/speaker234/speaker234_0023.mp4	/content/audio/speaker234/speaker234_0023.wav	213	135233
speaker234_0027	/content/video/speaker234/speaker234_0027.mp4	/content/audio/speaker234/speaker234_0027.wav	238	151580
speaker234_0037	/content/video/speaker234/speaker234_0037.mp4	/content/audio/speaker234/speaker234_0037.wav	95	60558
speaker234_0039	/content/video/speaker234/speaker234_0039.mp4	/content/audio/speaker234/speaker234_0039.wav	133	84707
speaker234_0044	/content/video/speaker234/speaker234_0044.mp4	/content/audio/speaker234/speaker234_0044.wav	98	61672
speaker241_0005	/content/video/speaker241/speaker241_0005.mp4	/content/audio/speaker241/speaker241_0005.wav	42	26750
speaker248_0008	/content/video/speaker248/speaker248_0008.mp4	/content/audio/speaker248/speaker248_0008.wav	140	89165
speaker248_0009	/content/video/speaker248/speaker248_0009.mp4	/content/audio/speaker248/speaker248_0009.wav	87	54985
speaker248_0013	/content/video/speaker248/speaker248_0013.mp4	/content/audio/speaker248/speaker248_0013.wav	99	63158
speaker252_0008	/content/video/speaker252/speaker252_0008.mp4	/content/audio/speaker252/speaker252_0008.wav	130	82106
speaker252_0009	/content/video/speaker252/speaker252_0009.mp4	/content/audio/speaker252/speaker252_0009.wav	212	134862
speaker252_0013	/content/video/speaker252/speaker252_0013.mp4	/content/audio/speaker252/speaker252_0013.wav	68	43468
speaker252_0019	/content/video/speaker252/speaker252_0019.mp4	/content/audio/speaker252/speaker252_0019.wav	68	43468
speaker252_0023	/content/video/speaker252/speaker252_0023.mp4	/content/audio/speaker252/speaker252_0023.wav	150	95852
speaker257_0004	/content/video/speaker257/speaker257_0004.mp4	/content/audio/speaker257/speaker257_0004.wav	141	90279
speaker258_0014	/content/video/speaker258/speaker258_0014.mp4	/content/audio/speaker258/speaker258_0014.wav	187	119629
speaker260_0000	/content/video/speaker260/speaker260_0000.mp4	/content/audio/speaker260/speaker260_0000.wav	117	74304
speaker260_0006	/content/video/speaker260/speaker260_0006.mp4	/content/audio/speaker260/speaker260_0006.wav	102	65388
speaker260_0010	/content/video/speaker260/speaker260_0010.mp4	/content/audio/speaker260/speaker260_0010.wav	149	95109
speaker271_0000	/content/video/speaker271/speaker271_0000.mp4	/content/audio/speaker271/speaker271_0000.wav	84	53127
speaker271_0013	/content/video/speaker271/speaker271_0013.mp4	/content/audio/speaker271/speaker271_0013.wav	142	89908
speaker274_0011	/content/video/speaker274/speaker274_0011.mp4	/content/audio/speaker274/speaker274_0011.wav	144	91765
speaker275_0004	/content/video/speaker275/speaker275_0004.mp4	/content/audio/speaker275/speaker275_0004.wav	175	111456
speaker275_0018	/content/video/speaker275/speaker275_0018.mp4	/content/audio/speaker275/speaker275_0018.wav	76	47926
speaker275_0020	/content/video/speaker275/speaker275_0020.mp4	/content/audio/speaker275/speaker275_0020.wav	182	115543
speaker275_0026	/content/video/speaker275/speaker275_0026.mp4	/content/audio/speaker275/speaker275_0026.wav	158	101053
speaker276_0010	/content/video/speaker276/speaker276_0010.mp4	/content/audio/speaker276/speaker276_0010.wav	183	117029
speaker277_0003	/content/video/speaker277/speaker277_0003.mp4	/content/audio/speaker277/speaker277_0003.wav	140	89536
speaker281_0015	/content/video/speaker281/speaker281_0015.mp4	/content/audio/speaker281/speaker281_0015.wav	206	131518
speaker281_0018	/content/video/speaker281/speaker281_0018.mp4	/content/audio/speaker281/speaker281_0018.wav	117	74676
speaker281_0028	/content/video/speaker281/speaker281_0028.mp4	/content/audio/speaker281/speaker281_0028.wav	256	163469
speaker281_0031	/content/video/speaker281/speaker281_0031.mp4	/content/audio/speaker281/speaker281_0031.wav	142	90651
speaker281_0036	/content/video/speaker281/speaker281_0036.mp4	/content/audio/speaker281/speaker281_0036.wav	74	47183
speaker282_0000	/content/video/speaker282/speaker282_0000.mp4	/content/audio/speaker282/speaker282_0000.wav	116	74304
speaker282_0008	/content/video/speaker282/speaker282_0008.mp4	/content/audio/speaker282/speaker282_0008.wav	81	51641
speaker282_0015	/content/video/speaker282/speaker282_0015.mp4	/content/audio/speaker282/speaker282_0015.wav	45	27864
speaker292_0011	/content/video/speaker292/speaker292_0011.mp4	/content/audio/speaker292/speaker292_0011.wav	165	104769
speaker298_0002	/content/video/speaker298/speaker298_0002.mp4	/content/audio/speaker298/speaker298_0002.wav	143	91765
speaker304_0000	/content/video/speaker304/speaker304_0000.mp4	/content/audio/speaker304/speaker304_0000.wav	104	65759
speaker304_0008	/content/video/speaker304/speaker304_0008.mp4	/content/audio/speaker304/speaker304_0008.wav	98	62787
speaker304_0012	/content/video/speaker304/speaker304_0012.mp4	/content/audio/speaker304/speaker304_0012.wav	134	84707
speaker310_0000	/content/video/speaker310/speaker310_0000.mp4	/content/audio/speaker310/speaker310_0000.wav	165	105140
speaker312_0008	/content/video/speaker312/speaker312_0008.mp4	/content/audio/speaker312/speaker312_0008.wav	235	149722
speaker313_0007	/content/video/speaker313/speaker313_0007.mp4	/content/audio/speaker313/speaker313_0007.wav	122	77648
speaker315_0001	/content/video/speaker315/speaker315_0001.mp4	/content/audio/speaker315/speaker315_0001.wav	172	109227
speaker315_0010	/content/video/speaker315/speaker315_0010.mp4	/content/audio/speaker315/speaker315_0010.wav	149	94366
speaker315_0027	/content/video/speaker315/speaker315_0027.mp4	/content/audio/speaker315/speaker315_0027.wav	104	66131
speaker316_0003	/content/video/speaker316/speaker316_0003.mp4	/content/audio/speaker316/speaker316_0003.wav	213	135605
speaker323_0007	/content/video/speaker323/speaker323_0007.mp4	/content/audio/speaker323/speaker323_0007.wav	215	137462
speaker325_0010	/content/video/speaker325/speaker325_0010.mp4	/content/audio/speaker325/speaker325_0010.wav	194	123716
speaker326_0010	/content/video/speaker326/speaker326_0010.mp4	/content/audio/speaker326/speaker326_0010.wav	247	157524
speaker326_0012	/content/video/speaker326/speaker326_0012.mp4	/content/audio/speaker326/speaker326_0012.wav	131	82849
speaker326_0015	/content/video/speaker326/speaker326_0015.mp4	/content/audio/speaker326/speaker326_0015.wav	246	156410
speaker326_0029	/content/video/speaker326/speaker326_0029.mp4	/content/audio/speaker326/speaker326_0029.wav	179	114057
speaker326_0031	/content/video/speaker326/speaker326_0031.mp4	/content/audio/speaker326/speaker326_0031.wav	130	82477
speaker326_0039	/content/video/speaker326/speaker326_0039.mp4	/content/audio/speaker326/speaker326_0039.wav	102	65388
speaker326_0044	/content/video/speaker326/speaker326_0044.mp4	/content/audio/speaker326/speaker326_0044.wav	95	60929
speaker327_0008	/content/video/speaker327/speaker327_0008.mp4	/content/audio/speaker327/speaker327_0008.wav	173	110341
speaker332_0007	/content/video/speaker332/speaker332_0007.mp4	/content/audio/speaker332/speaker332_0007.wav	211	134490
